Number of paragraph: 681
TFIFD: Number of Paragraph:  681
TFIFD: Number of Unique words:  2436
TFIDF: Number of Words:  240047
...................................................................................................................................................................................................................................................Word:  function , Score: 0.0022 , TF:  0.00183297437585 , word[i]:  440 , idf:  1.20055232701
Word:  vector , Score: 0.0019 , TF:  0.00107062366953 , word[i]:  257 , idf:  1.77863017779
Word:  plot , Score: 0.0017 , TF:  0.000820672618279 , word[i]:  197 , idf:  2.04622549167
Word:  use , Score: 0.0017 , TF:  0.00166217449083 , word[i]:  399 , idf:  1.01013355998
Word:  data , Score: 0.0016 , TF:  0.000874828679384 , word[i]:  210 , idf:  1.85073347169
Word:  model , Score: 0.0015 , TF:  0.000649872733256 , word[i]:  156 , idf:  2.233102865
Word:  file , Score: 0.0014 , TF:  0.000620711777277 , word[i]:  149 , idf:  2.21949721295
Word:  valu , Score: 0.0013 , TF:  0.000687365390944 , word[i]:  165 , idf:  1.90844178931
Word:  list , Score: 0.0013 , TF:  0.000579053268735 , word[i]:  139 , idf:  2.20607419261
Word:  object , Score: 0.0013 , TF:  0.000566555716172 , word[i]:  136 , idf:  2.21949721295
Word:  array , Score: 0.0012 , TF:  0.000466575295671 , word[i]:  112 , idf:  2.67341470444
Word:  name , Score: 0.0012 , TF:  0.000612380075569 , word[i]:  147 , idf:  2.02375263582
Word:  graphic , Score: 0.0012 , TF:  0.00055405816361 , word[i]:  133 , idf:  2.233102865
Word:  packag , Score: 0.0011 , TF:  0.000424916787129 , word[i]:  102 , idf:  2.67341470444
Word:  argument , Score: 0.0011 , TF:  0.000520731356776 , word[i]:  125 , idf:  2.10472169835
Word:  exampl , Score: 0.0011 , TF:  0.00060404837386 , word[i]:  145 , idf:  1.76997211504
Word:  matrix , Score: 0.0011 , TF:  0.000424916787129 , word[i]:  102 , idf:  2.49821061541
Word:  command , Score: 0.0010 , TF:  0.000466575295671 , word[i]:  112 , idf:  2.233102865
Word:  factor , Score: 0.0010 , TF:  0.000354097322608 , word[i]:  85 , idf:  2.88597614642
Word:  variabl , Score: 0.0010 , TF:  0.000420750936275 , word[i]:  101 , idf:  2.41268844198
Word:  line , Score: 0.0009 , TF:  0.000370760726024 , word[i]:  89 , idf:  2.5532703926
Word:  devic , Score: 0.0009 , TF:  0.000291609559795 , word[i]:  70 , idf:  3.15626647616
Word:  charact , Score: 0.0009 , TF:  0.000362429024316 , word[i]:  87 , idf:  2.53457825959
Word:  fit , Score: 0.0009 , TF:  0.000320770515774 , word[i]:  77 , idf:  2.83468285204
Word:  may , Score: 0.0009 , TF:  0.000449911892254 , word[i]:  108 , idf:  2.01270279963
Word:  paramet , Score: 0.0009 , TF:  0.000320770515774 , word[i]:  77 , idf:  2.73937267223
Word:  gener , Score: 0.0009 , TF:  0.00036659487517 , word[i]:  88 , idf:  2.3964279211
